pct_tl_open_l6m,pct_tl_closed_l6m,tot_tl_closed_l12m,pct_tl_closed_l12m,tot_missed_pmnt,cc_tl,home_tl,pl_tl,secured_tl,unsecured_tl,other_tl,age_oldest_tl,age_newest_tl,time_since_recent_payment,max_recent_level_of_deliq,num_deliq_6_12mts,num_times_60p_dpd,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_12mts,num_lss,recent_level_of_deliq,cc_enq_l12m,pl_enq_l12m,time_since_recent_enq,enq_l3m,netmonthlyincome,time_with_curr_empr,cc_flag,pl_flag,pct_pl_enq_l6m_of_ever,pct_cc_enq_l6m_of_ever,hl_flag,gl_flag,maritalstatus_Married,maritalstatus_Single,gender_F,gender_M,last_prod_enq2_AL,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_AL,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others,approved_flag
0.059,0.0,0,0.0,0,3,4,4,10,7,5,77,3,33,29,2,0,0,0,0,0,0,0,0,3,0,1,89,1,18452,63,1,1,0.0,0.0,0,1,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,P2
0.167,0.0,0,0.0,0,0,0,2,3,9,0,62,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,282,0,22000,64,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.333,1,0.333,1,0,0,0,2,1,2,14,8,82,0,0,0,15,0,0,0,0,0,0,0,0,0,314,0,14000,27,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,1,0,2,0,3,0,0,101,13,286,30,2,0,0,0,0,0,0,0,0,30,0,0,391,0,16000,167,0,0,0.0,0.0,0,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,1,0.2,1,0,0,1,2,3,3,57,15,61,0,0,0,10,0,0,0,0,0,0,0,0,0,421,0,16000,156,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.25,0.0,1,0.25,0,0,0,1,0,4,0,52,6,79,0,0,0,0,0,0,0,0,0,0,0,0,0,1169,0,18000,57,0,1,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P2
0.111,0.139,7,0.194,1,1,0,1,22,14,0,58,2,19,24,0,0,0,0,0,0,0,0,0,24,0,2,80,3,20000,66,1,1,1.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.0,0.333,2,0.667,0,0,0,0,0,3,1,19,13,101,28,3,0,0,0,0,0,0,0,0,28,0,0,567,0,20000,227,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.5,0.5,1,0.5,1,0,0,0,0,2,0,10,3,122,0,0,0,0,0,0,0,0,0,0,0,0,8,37,2,12500,50,0,0,0.375,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P3
0.5,0.5,1,0.5,0,0,0,0,0,2,0,8,6,26,7,1,0,0,0,0,0,0,0,0,7,1,7,1,6,40000,87,0,0,1.0,1.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P4
0.0,0.0,0,0.0,0,1,1,1,1,2,0,30,14,56,26,3,0,0,0,0,0,0,0,0,26,0,0,29,1,40000,220,1,1,0.0,0.0,0,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,1,1,35,26,78,0,0,0,10,0,0,0,0,0,0,0,0,0,793,0,15000,51,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.067,0.067,4,0.267,0,0,0,1,9,6,0,92,5,76,15,1,0,0,0,0,0,0,0,0,15,0,0,521,0,33000,42,0,1,0.0,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.429,0.0,0,0.0,1,2,0,1,1,6,1,35,3,50,0,0,0,0,0,0,0,0,0,0,0,10,4,9,8,30000,122,1,1,0.4,0.35,0,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,P4
0.0,0.333,1,0.333,0,0,0,0,1,2,1,39,7,71,10,0,0,2,0,0,0,0,0,0,10,0,0,4,2,15000,36,0,0,0.0,0.0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,P2
0.0,0.333,1,0.333,0,0,0,0,0,3,1,28,8,30,5,0,0,0,0,0,0,0,0,0,5,0,0,3,3,17132,30,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.0,0.0,0,0.0,0,0,0,0,2,0,1,89,59,922,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,24000,102,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,1,1,0,203,101,2734,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,36000,227,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,P1
0.5,0.0,0,0.0,1,0,0,0,0,2,1,19,2,398,0,0,0,0,0,0,0,0,0,0,0,0,1,89,1,15000,42,0,0,1.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P3
0.5,0.0,0,0.0,0,0,0,0,0,2,0,8,4,89,8,0,0,0,0,0,0,0,0,0,8,0,2,2,5,20000,30,0,0,1.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.0,1.0,1,1.0,0,0,0,0,0,1,0,12,12,178,0,0,0,0,0,0,0,0,0,0,0,0,0,353,0,10000,30,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,2,10,10,112,13,43,272,0,7,10,7,0,0,1,0,0,91,0,1,24,2,30000,240,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,P2
0.0,0.0,0,0.0,0,0,1,0,1,1,0,10,8,67,25,2,1,0,0,0,0,0,0,0,25,2,0,59,1,20000,62,0,0,0.0,0.333,0,1,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,P4
0.0,0.0,0,0.0,0,0,0,0,0,1,1,60,60,958,0,0,0,0,6,0,0,0,0,0,0,0,0,2,1,24000,94,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,P2
0.333,0.0,0,0.0,0,0,0,0,3,0,0,27,6,70,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,30000,174,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,1,1.0,0,0,0,0,1,0,0,40,40,192,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,18000,154,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,1,0,1,0,0,62,62,654,25,0,0,0,0,0,0,0,0,0,25,0,0,1,1,30000,66,0,0,0.0,0.0,0,1,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,P4
0.167,0.167,1,0.167,0,0,0,0,6,0,4,55,2,63,0,0,0,30,0,0,0,0,0,0,0,0,0,5,3,22500,105,0,0,0.0,0.0,1,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.0,0.0,0,0.0,1,0,0,0,1,1,1,57,8,54,0,0,0,0,0,0,0,0,0,0,0,0,0,249,0,10000,15,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.0,0.143,2,0.286,0,0,0,0,1,6,1,65,6,60,24,0,0,0,0,0,0,0,0,0,24,0,0,4,1,30000,89,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,2,1,1,95,50,1375,0,0,0,0,0,0,0,0,0,0,0,1,2,2,11,45800,38,0,0,1.0,1.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.0,0.333,1,0.333,0,0,0,0,3,0,3,32,7,85,0,0,0,0,0,0,0,0,0,0,0,0,1,102,0,25000,125,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.286,0.214,4,0.286,1,0,0,0,1,13,2,93,3,86,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,20000,68,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,1.0,1,1.0,0,0,0,0,0,1,0,14,14,170,0,0,0,0,0,0,0,0,0,0,0,0,0,417,0,125000,63,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.5,0.0,0,0.0,1,0,0,0,0,2,0,12,2,176,11,1,0,0,0,0,0,0,0,0,11,0,2,2,5,18000,64,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P4
0.25,0.0,0,0.0,1,0,0,0,1,3,0,33,3,50,25,0,0,0,0,0,0,0,0,0,25,0,0,5,7,35000,75,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.125,0.0,1,0.125,0,4,0,2,2,6,0,48,5,34,3,1,0,0,0,0,0,0,0,0,3,2,9,26,6,23999,92,1,1,0.333,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P4
0.091,0.091,2,0.182,0,0,0,0,9,2,0,91,4,52,49,0,1,7,0,0,0,0,0,0,29,2,5,5,3,35000,29,0,0,0.167,0.222,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,7,7,45,0,0,0,0,0,0,0,0,0,0,0,0,0,199,0,22000,100,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,7,0,0,99,6,88,180,0,16,0,0,0,0,0,0,0,180,0,0,418,0,25000,131,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,1,0,1,0,25,25,494,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,16000,30,0,1,1.0,1.0,0,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,P3
0.0,0.0,0,0.0,0,0,0,0,0,1,0,15,15,148,28,0,0,0,0,0,0,0,0,0,28,0,0,236,0,30000,102,0,0,0.0,0.0,0,0,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,P2
0.102,0.017,2,0.034,0,0,0,1,47,12,0,55,3,56,41,0,1,0,0,0,0,0,0,0,41,0,2,1,1,36000,74,0,1,1.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.0,0.0,0,0.0,0,0,0,0,12,2,1,58,35,435,0,0,0,0,0,0,0,0,0,0,0,1,1,36,2,25000,125,0,0,1.0,1.0,1,0,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,P2
0.667,0.0,0,0.0,3,0,0,0,0,6,3,9,2,85,0,0,0,0,0,0,0,0,0,0,0,0,0,286,0,15000,65,0,0,0.0,0.0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,2,0,0,149,18,47,2,0,0,1,0,0,0,0,0,0,2,0,0,15,1,80000,305,0,0,0.0,0.0,0,0,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,P1
0.0,0.2,2,0.4,2,0,0,0,4,1,2,72,10,182,0,0,0,13,1,0,1,0,0,0,0,0,1,164,0,38000,150,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.0,0.333,2,0.667,0,0,0,0,1,2,0,30,7,72,0,0,0,0,0,0,0,0,0,0,0,0,2,50,2,10000,47,0,0,0.5,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P3
0.667,0.0,0,0.0,0,0,0,0,0,3,0,8,3,41,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,18000,69,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.333,0.0,0,0.0,0,0,0,0,0,3,1,18,3,74,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,22000,62,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.0,0.231,3,0.231,0,0,0,0,7,6,0,42,7,76,56,0,0,10,0,0,0,0,0,0,56,0,0,361,0,34000,150,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.667,0.0,0,0.0,2,0,0,0,0,3,1,7,2,57,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,40000,189,0,0,0.0,0.0,0,0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,P4
0.667,0.0,0,0.0,2,0,0,0,1,2,1,52,3,408,26,0,0,0,0,0,0,0,0,0,26,0,0,92,0,25000,42,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.5,1,0.5,0,0,1,0,2,0,0,60,24,39,30,6,0,8,0,0,0,0,0,0,30,0,0,1,1,20000,48,0,0,0.0,0.0,0,1,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,P2
0.25,0.0,0,0.0,1,0,0,0,1,3,0,12,3,44,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10000,106,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,1,0,1,2,2,0,97,66,1386,0,0,0,0,0,0,0,0,0,0,0,0,0,1128,0,25000,186,1,1,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,8,8,67,17,1,0,0,0,0,0,0,0,0,17,0,1,9,1,15000,65,0,0,1.0,0.0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,P4
0.222,0.0,0,0.0,5,1,0,0,2,7,3,32,3,41,0,0,0,0,0,0,0,0,0,0,0,1,1,11,1,30000,15,1,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.667,0.0,0,0.0,1,1,0,0,1,2,1,64,3,60,77,0,3,10,0,0,0,0,0,0,77,0,0,28,1,15000,17,1,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,31,31,103,0,0,0,0,0,0,0,0,0,0,0,0,0,992,0,25000,70,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.167,0.083,2,0.167,0,0,0,0,12,0,4,61,3,89,0,0,0,15,0,0,0,0,0,0,0,0,0,1421,0,13000,190,0,0,0.0,0.0,1,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.0,0.0,0,0.0,0,0,0,0,1,1,1,185,141,230,0,0,0,11,0,0,0,0,0,0,0,0,0,3,1,12000,105,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P1
0.0,0.0,0,0.0,0,0,0,0,2,2,1,89,11,69,0,0,0,1,0,0,0,0,0,0,0,0,0,335,0,22000,125,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.5,0.0,0,0.0,1,1,0,0,2,2,1,47,2,21,0,0,0,0,0,0,0,0,0,0,0,2,0,125,0,30000,45,1,0,0.0,1.0,1,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,P3
0.167,0.0,0,0.0,2,0,1,0,2,4,0,108,3,88,0,0,0,0,0,0,0,0,0,0,0,1,1,16,2,45000,245,0,0,0.0,0.0,0,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.222,0.222,2,0.222,1,0,0,0,1,8,1,24,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,17000,73,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
1.0,0.0,0,0.0,0,0,0,0,0,1,0,6,6,65,0,0,0,0,0,0,0,0,0,0,0,0,1,185,0,15000,80,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P2
0.067,0.0,0,0.0,2,2,0,0,1,14,12,96,3,56,6,1,0,6,0,0,0,0,0,0,6,2,0,98,0,49000,103,1,0,0.0,0.333,1,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,P1
0.364,0.182,3,0.273,1,0,0,1,2,9,3,37,2,58,0,0,0,0,0,0,0,0,0,0,0,0,8,9,8,75000,266,0,1,0.6,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P4
0.0,0.0,1,1.0,0,0,0,0,1,0,0,59,59,270,0,0,0,0,0,0,0,0,0,0,0,0,0,1791,0,10000,59,0,0,0.0,0.0,0,0,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,P1
0.333,0.167,3,0.25,3,0,0,0,4,8,6,56,1,21,27,1,1,39,0,0,0,0,0,0,7,2,0,3,4,25800,75,0,0,0.0,1.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P1
1.0,0.25,1,0.25,1,0,0,1,1,3,0,5,3,64,0,0,0,1,0,0,0,0,0,0,0,3,10,15,6,25000,41,0,1,0.818,1.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P4
0.5,0.0,0,0.0,2,0,0,0,1,3,0,44,2,75,0,0,0,0,0,0,0,0,0,0,0,0,0,74,2,13000,40,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.333,0.333,1,0.333,0,0,0,1,1,2,1,12,5,63,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,25000,242,0,1,0.0,0.0,0,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,1,0,0,107,107,2147,0,0,0,0,0,0,0,0,0,0,0,0,1,19,1,1852,66,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.0,0.25,1,0.25,0,0,0,0,4,0,0,30,10,54,66,0,1,11,0,0,0,0,0,0,66,1,1,192,0,60000,63,0,0,0.0,0.0,1,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,1,1.0,0,0,0,0,0,1,0,16,16,274,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,14000,68,0,0,1.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P4
0.5,0.5,1,0.5,0,0,0,0,0,2,0,12,5,115,0,0,0,0,0,0,0,0,0,0,0,0,1,141,0,60000,491,0,0,0.25,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.5,0.0,0,0.0,0,0,0,0,0,2,0,11,2,41,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,19500,91,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,3,0,0,82,43,757,60,0,0,0,0,0,0,0,0,0,60,0,0,1301,0,25000,147,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.333,0.333,1,0.333,1,0,0,0,3,0,0,33,6,168,27,0,0,0,0,0,0,0,0,0,27,0,0,55,1,16000,102,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,1,1,4,1,17,6,63,0,0,0,0,0,0,0,0,0,0,0,0,2,261,0,28000,122,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,7,7,41,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,50000,99,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.8,0.0,0,0.0,4,0,0,0,1,4,2,7,3,54,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,30000,90,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,3,0,0,55,26,70,0,0,0,0,0,0,0,0,0,0,0,0,0,714,0,22500,71,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,P2
0.25,0.0,0,0.0,0,0,0,0,0,4,1,24,1,42,8,1,1,1,0,0,0,0,0,0,8,0,3,2,4,55000,126,0,0,1.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.167,0.25,5,0.417,0,0,0,2,2,10,1,32,3,47,0,0,0,13,0,0,0,0,0,0,0,0,4,2,5,25000,73,0,1,0.5,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P4
0.0,0.0,1,0.167,0,0,0,0,6,0,0,34,13,335,9,0,0,0,0,0,0,0,0,0,9,0,1,66,1,28000,99,0,0,1.0,0.0,1,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P4
0.0,0.0,1,0.333,0,0,0,0,3,0,0,15,9,42,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,12000,23,0,0,0.0,0.0,1,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.2,0.2,2,0.4,0,0,0,0,1,4,0,18,3,65,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,17000,173,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,8,8,36,0,0,0,8,0,0,0,0,0,0,0,0,1,2,3,15000,62,0,0,1.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,1,0,0,0,0,2,1,11,11,85,28,2,0,0,0,0,0,0,0,0,28,0,0,276,0,15000,131,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.0,0.0,1,0.25,1,0,0,0,1,3,1,50,37,693,57,0,2,0,0,0,0,0,0,0,24,0,0,1102,0,20000,129,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,10,10,43,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,20000,66,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.125,0.125,1,0.125,0,0,0,0,8,0,2,57,4,19,53,0,0,9,0,0,0,0,0,0,53,0,2,0,1,18500,90,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,P2
1.0,0.0,0,0.0,0,0,0,0,0,1,0,5,5,34,0,0,0,0,0,0,0,0,0,0,0,0,3,14,6,15000,99,0,0,0.667,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.0,0.0,1,0.167,1,0,0,0,4,2,2,35,8,83,7,0,0,4,0,0,0,0,0,0,7,0,0,1046,0,15000,128,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,3,0,1,3,4,1,145,15,46,28,0,0,2,0,0,0,0,0,0,28,0,0,453,0,5500,119,1,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,P2
0.333,0.0,0,0.0,1,0,0,0,3,0,1,59,3,49,0,0,0,0,0,0,0,0,0,0,0,0,1,104,0,14000,80,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,1,0,38,28,91,24,0,0,0,0,0,0,0,0,0,24,0,0,845,0,20000,548,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,1,0,0,20,20,34,2,0,0,0,0,0,0,0,0,0,2,0,0,38,1,15000,107,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.0,0.0,0,0.0,0,0,0,0,1,0,0,7,7,51,0,0,0,0,0,0,0,0,0,0,0,1,2,18,5,49000,33,0,0,1.0,0.5,0,0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,P4
0.5,0.0,0,0.0,0,1,0,0,2,2,0,46,4,46,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,28000,105,1,0,0.0,1.0,1,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.273,0.091,1,0.091,3,0,0,1,3,8,1,57,2,50,30,0,0,0,0,0,0,0,0,0,30,2,3,64,2,25000,32,0,1,0.667,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.25,0.0,0,0.0,0,0,0,0,3,1,0,26,6,85,59,0,0,0,0,0,0,0,0,0,59,0,0,18,2,70000,803,0,0,0.0,0.0,1,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.25,0.625,6,0.75,0,0,0,0,7,1,0,46,1,15,0,0,0,0,0,0,0,0,0,0,0,1,1,119,0,60000,77,0,0,1.0,1.0,1,0,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,1,1,1,1,56,8,64,0,0,0,0,0,0,0,0,0,0,0,0,0,251,0,19000,221,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.5,0.5,1,0.5,1,0,0,0,0,2,0,13,3,123,3,4,0,0,0,0,0,0,0,0,3,0,0,15,1,20000,56,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,5,0,0,65,61,1433,0,0,0,0,0,0,0,0,0,0,0,1,1,7,1,13000,41,0,0,1.0,0.333,1,0,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,P3
0.0,0.0,0,0.0,0,0,0,0,0,1,1,61,61,839,0,0,0,0,3,0,0,0,0,0,0,0,0,45,1,20000,41,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.333,0.333,1,0.333,0,0,0,0,0,3,0,22,5,58,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,20000,248,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.6,0.333,5,0.333,3,1,0,4,9,6,7,32,2,38,11,0,1,1,0,0,0,0,0,0,11,5,14,42,3,25000,101,1,1,0.467,0.8,1,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,P4
