pct_tl_open_l6m,pct_tl_closed_l6m,tot_tl_closed_l12m,pct_tl_closed_l12m,tot_missed_pmnt,cc_tl,home_tl,pl_tl,secured_tl,unsecured_tl,other_tl,age_oldest_tl,age_newest_tl,time_since_recent_payment,max_recent_level_of_deliq,num_deliq_6_12mts,num_times_60p_dpd,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_12mts,num_lss,recent_level_of_deliq,cc_enq_l12m,pl_enq_l12m,time_since_recent_enq,enq_l3m,netmonthlyincome,time_with_curr_empr,cc_flag,pl_flag,pct_pl_enq_l6m_of_ever,pct_cc_enq_l6m_of_ever,hl_flag,gl_flag,maritalstatus_Married,maritalstatus_Single,gender_F,gender_M,last_prod_enq2_AL,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_AL,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others,approved_flag
0.5,0.0,0,0.0,1,0,0,1,1,1,0,57,2,550,22,0,0,0,0,0,0,0,0,0,22,0,3,59,2,40000,88,0,1,0.333,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.136,0.045,1,0.045,1,0,0,0,15,7,2,42,6,75,59,0,0,16,0,0,0,0,0,0,59,0,2,30,2,17000,69,0,0,0.5,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P3
0.0,0.0,0,0.0,0,0,0,0,0,1,1,10,10,40,0,0,0,9,0,0,0,0,0,0,0,0,0,6,2,20000,32,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,1,0.5,0,0,0,0,1,1,0,18,18,47,0,0,0,0,0,0,0,0,0,0,0,0,2,201,0,32000,125,0,0,0.0,0.0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.083,0.25,5,0.417,0,0,1,1,2,10,1,92,2,71,0,0,0,0,0,0,0,0,0,0,0,0,4,26,2,22000,38,0,1,0.25,0.0,0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.833,0.333,2,0.333,1,0,0,0,0,6,5,8,2,61,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,35200,131,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.0,0.6,4,0.8,1,0,0,0,0,5,1,29,13,95,28,0,0,0,0,0,0,0,0,0,28,0,1,59,1,18000,70,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P4
1.0,0.833,5,0.833,0,0,0,4,0,6,0,6,3,55,0,0,0,5,0,0,0,0,0,0,0,2,10,7,9,24000,45,0,1,0.9,1.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P4
0.0,0.0,1,0.25,1,0,0,0,4,0,4,64,12,374,0,0,0,6,0,0,0,0,0,0,0,0,0,63,1,30000,131,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,1,0,1,0,0,10,10,112,26,0,0,0,0,0,0,0,0,0,26,0,0,48,1,22000,80,0,0,0.0,0.0,0,1,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P4
0.167,0.5,3,0.5,1,0,1,0,2,4,1,30,5,57,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,60000,125,0,0,0.0,0.0,0,1,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.0,1.0,1,1.0,0,0,0,0,0,1,0,10,10,106,0,0,0,0,0,0,0,0,0,0,0,1,0,106,0,20000,190,0,0,0.0,1.0,0,0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,P2
0.043,0.043,2,0.087,2,2,1,2,17,6,12,87,5,39,89,0,1,15,0,0,0,0,0,0,89,7,4,5,7,55000,130,1,1,0.091,0.2,1,1,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,P3
0.0,0.0,1,0.143,0,0,0,0,7,0,0,41,25,327,328,2,1,0,0,0,0,0,0,0,12,0,2,151,0,25000,13,0,0,0.5,0.0,1,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,10,10,46,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,8000,68,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.5,0.0,0,0.0,0,0,1,0,2,0,0,129,3,55,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,34000,120,0,0,0.0,0.0,0,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.5,0.0,0,0.0,0,0,0,0,1,1,0,142,3,71,0,0,0,0,0,0,0,0,0,0,0,0,1,7,7,16000,56,0,0,1.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
1.0,0.0,0,0.0,0,0,0,1,0,1,0,5,5,60,0,0,0,0,0,0,0,0,0,0,0,0,4,9,1,17000,41,0,1,1.0,0.0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P4
0.0,0.0,0,0.0,0,0,0,0,0,1,0,8,8,113,0,0,0,0,0,0,0,0,0,0,0,0,1,232,0,40000,89,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.4,0.0,0,0.0,2,0,0,0,4,1,0,32,3,84,0,0,0,2,0,0,0,0,0,0,0,0,0,10,2,13000,54,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.333,1,0.333,0,0,0,0,1,2,0,18,6,55,0,0,0,0,0,0,0,0,0,0,0,0,2,191,0,10000,89,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P2
0.286,0.286,2,0.286,0,0,0,0,0,7,0,45,5,88,0,0,0,0,0,0,0,0,0,0,0,0,4,11,4,35000,128,0,0,1.0,0.0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,P3
0.0,0.0,0,0.0,0,0,1,0,2,0,1,22,17,50,0,0,0,4,0,0,0,0,0,0,0,0,0,576,0,30000,90,0,0,0.0,0.0,0,1,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,P2
0.0,0.0,1,1.0,0,0,0,0,1,0,0,34,34,297,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,0,12000,63,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.667,0.0,0,0.0,0,0,0,0,2,1,0,39,4,47,0,0,0,4,0,0,0,0,0,0,0,0,1,127,0,15000,36,0,0,1.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,1,0,2,0,29,26,471,0,0,0,10,0,0,0,0,0,0,0,0,0,145,0,17843,121,0,1,0.0,0.0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,P2
0.167,0.167,1,0.167,1,0,0,0,6,0,0,41,3,75,0,0,0,9,0,0,0,0,0,0,0,0,0,118,0,8000,17,0,0,0.0,0.0,1,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,1,2,1,2,75,36,31,32,0,0,11,0,0,0,0,0,0,32,0,0,1049,0,25000,130,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
1.0,0.0,0,0.0,0,0,0,0,1,0,0,2,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,16000,105,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.125,0.125,9,0.225,3,1,0,2,33,7,8,89,3,28,26,0,1,3,0,0,0,0,0,0,26,0,3,38,1,15000,64,1,1,0.667,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,P2
0.333,0.333,3,0.333,1,0,0,0,6,3,2,77,3,78,0,0,0,12,0,0,0,0,0,0,0,0,0,349,0,25000,180,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.0,0.0,0,0.0,0,0,0,0,3,1,3,36,6,62,0,0,0,0,0,0,0,0,0,0,0,0,2,192,0,50000,365,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,41,41,451,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,0,15000,91,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.75,0.0,0,0.0,1,1,0,0,0,4,0,10,3,44,0,0,0,0,0,0,0,0,0,0,0,12,2,13,9,30000,14,1,0,0.5,0.167,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.0,0.0,0,0.0,0,0,0,0,1,0,0,23,23,78,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,9000,54,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,7,7,114,0,0,0,0,0,0,0,0,0,0,0,0,2,37,1,20000,74,0,0,1.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.545,0.182,2,0.182,2,0,0,0,3,8,1,12,2,44,0,0,0,12,0,0,0,0,0,0,0,0,0,62,1,18000,66,0,0,0.0,0.0,1,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P2
0.0,0.0,1,0.1,0,2,4,2,6,4,0,264,7,44,59,0,0,24,0,0,0,0,0,0,59,1,0,211,0,55000,361,1,1,0.0,0.0,0,1,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,P1
0.0,0.0,2,0.049,2,0,0,4,35,6,10,148,6,73,0,0,0,5,0,0,0,0,0,0,0,0,0,431,0,38000,132,0,1,0.0,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P1
0.333,0.0,1,0.333,0,0,0,0,0,3,0,17,3,41,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,14000,62,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.167,2,0.167,0,1,0,1,2,10,7,124,12,49,30,0,0,0,0,0,0,0,0,0,30,1,0,131,0,18000,128,1,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.333,0.0,0,0.0,1,1,0,1,0,3,1,36,2,71,0,0,0,10,0,0,0,0,0,0,0,1,1,71,1,16500,35,1,1,1.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.667,0.0,0,0.0,0,0,0,0,0,3,2,10,5,45,0,0,0,0,0,0,0,0,0,0,0,0,0,296,0,22000,64,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,8,8,88,0,0,0,0,0,0,0,0,0,0,0,0,0,258,0,15000,63,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.333,0.333,1,0.333,0,0,0,0,0,3,0,18,5,78,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,16500,18,0,0,1.0,1.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P3
0.158,0.211,8,0.421,2,0,0,1,3,16,4,138,4,72,31,0,1,25,0,0,0,0,0,0,31,0,0,340,0,45000,251,0,1,0.0,0.0,1,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.25,0.0,0,0.0,0,0,0,1,3,1,1,141,5,106,0,0,0,0,0,0,0,0,0,0,0,0,2,169,0,25000,101,0,1,0.5,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P1
0.167,0.0,0,0.0,1,0,1,0,6,0,0,28,2,52,0,0,0,11,0,0,0,0,0,0,0,0,3,1,9,36000,34,0,0,0.667,0.0,1,1,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,P4
0.4,0.4,2,0.4,2,0,0,0,0,5,1,34,2,68,0,0,0,9,0,0,0,0,0,0,0,0,1,3,2,29000,75,0,0,0.2,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P2
0.0,0.0,0,0.0,0,0,0,0,4,0,0,56,22,627,0,0,0,0,0,0,0,0,0,0,0,0,0,1689,0,22000,122,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,35,35,731,24,0,0,0,0,0,0,0,0,0,24,0,0,1049,0,27000,221,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.029,0.029,1,0.029,2,0,1,0,34,0,19,95,3,61,0,0,0,10,0,0,0,0,0,0,0,0,0,458,0,12000,78,0,0,0.0,0.0,1,1,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,P1
0.143,0.0,0,0.0,0,0,0,0,7,0,1,71,4,63,54,0,0,0,0,0,0,0,0,0,54,0,0,3,1,15000,41,0,0,0.0,0.0,1,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,110,110,3224,0,0,0,0,0,0,0,0,0,0,0,0,0,1560,0,30000,185,0,0,0.0,0.0,0,0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,P1
0.5,0.0,0,0.0,1,0,0,0,2,0,0,43,5,880,0,0,0,0,0,0,0,0,0,0,0,0,0,699,0,60000,125,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.75,0.25,1,0.25,2,0,0,1,0,4,0,13,1,62,0,0,0,0,0,0,0,0,0,0,0,0,6,44,6,30000,20,0,1,0.833,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.0,0.0,0,0.0,0,4,0,0,1,4,1,155,111,2551,0,0,0,0,0,0,0,0,0,0,0,0,0,4292,0,37000,192,1,0,0.0,0.0,0,0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,P1
0.143,0.143,1,0.143,1,0,0,0,6,1,0,25,2,49,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,12000,35,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,1,20,20,33,0,0,0,11,0,0,0,0,0,0,0,0,0,3,1,14000,110,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,64,64,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,18000,14,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,72,72,1553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,45000,121,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.042,0.0,1,0.042,4,1,0,1,21,3,3,83,4,44,53,0,1,30,0,0,0,0,0,0,53,1,0,155,0,78000,89,1,1,0.0,0.5,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P1
0.0,0.0,0,0.0,0,0,0,0,0,1,1,24,24,153,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,16000,40,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P2
0.091,0.091,3,0.273,0,0,0,0,2,9,4,25,5,75,0,0,0,1,0,0,0,0,0,0,0,2,0,73,1,13000,63,0,0,0.0,0.333,0,0,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,P2
0.429,0.286,2,0.286,2,0,0,0,5,2,2,43,3,60,13,0,0,0,0,0,0,0,0,0,13,0,0,91,1,49000,296,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,3,0.75,0,0,0,0,4,0,1,12,8,51,0,0,0,15,0,0,0,0,0,0,0,0,0,119,0,30000,146,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.083,0.0,1,0.083,0,0,0,0,12,0,6,108,4,73,0,0,0,10,0,0,0,0,0,0,0,0,0,611,0,20000,131,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.0,0.133,3,0.2,0,0,0,0,15,0,4,52,18,120,31,0,1,12,0,0,0,0,0,0,23,0,0,2,2,30000,120,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,1,0,0,38,38,385,0,0,0,0,0,0,0,0,0,0,0,0,0,1148,0,20000,126,0,0,0.0,0.0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,1,1,126,9,57,0,0,0,0,0,0,0,0,0,0,0,0,0,263,0,10000,140,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.091,0.364,5,0.455,0,0,0,0,4,7,0,79,3,52,106,1,1,0,0,0,0,0,0,0,106,0,0,379,0,40000,246,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.0,0.5,2,1.0,0,0,0,0,0,2,0,16,8,21,6,2,0,0,0,0,0,0,0,0,6,0,0,2,1,25000,81,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.5,0.0,0,0.0,0,0,0,1,1,1,0,14,4,71,0,0,0,0,0,0,0,0,0,0,0,0,1,110,0,39000,142,0,1,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.143,0.0,0,0.0,1,0,0,0,6,1,6,127,4,82,90,0,11,0,0,0,0,0,0,0,30,0,0,124,0,30000,302,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,1,0,1,0,59,59,722,0,0,0,0,0,0,0,0,0,0,0,0,0,706,0,43200,127,0,1,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,1,359,359,529,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0,25000,245,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,P3
0.0,0.0,2,0.083,2,0,0,0,23,1,2,151,9,211,183,0,5,50,13,1,3,0,0,0,59,0,0,9,1,28000,155,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.0,0.0,0,0.0,0,0,0,0,0,1,1,45,45,101,0,0,0,10,0,0,0,0,0,0,0,0,0,87,1,28000,139,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.05,0.0,1,0.05,5,0,1,0,18,2,2,167,2,601,66,4,8,19,0,0,0,0,0,0,30,0,0,203,0,44000,196,0,0,0.0,0.0,1,1,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,P1
0.0,0.0,0,0.0,1,1,0,2,0,3,0,96,16,1373,0,0,0,10,0,0,0,0,0,0,0,0,0,487,0,40000,197,1,1,0.0,0.0,0,0,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,P1
0.0,0.0,0,0.0,0,0,0,1,3,2,2,26,11,54,2,1,0,0,0,0,0,0,0,0,2,0,3,320,0,34000,91,0,1,0.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P3
1.0,0.0,0,0.0,0,0,0,0,0,1,0,5,5,81,0,0,0,0,0,0,0,0,0,0,0,1,0,57,1,20000,95,0,0,0.0,0.333,0,0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,P2
0.104,0.0,4,0.083,8,0,0,0,45,3,5,117,2,85,21,0,0,0,0,0,0,0,0,0,21,0,0,259,0,50000,75,0,0,0.0,0.0,1,0,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,P2
0.5,0.0,0,0.0,1,0,0,0,1,1,0,18,2,438,0,0,0,0,0,0,0,0,0,0,0,0,1,65,1,19000,41,0,0,1.0,0.0,1,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.5,0.0,0,0.0,1,0,0,0,1,1,1,104,4,2083,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25000,187,0,0,1.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,P2
0.167,0.167,2,0.333,0,1,0,1,2,4,0,166,5,48,0,0,0,7,0,0,0,0,0,0,0,0,3,146,0,35000,244,1,1,0.667,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P1
0.75,0.0,0,0.0,0,0,0,0,1,3,0,38,2,40,26,4,1,0,0,0,0,0,0,0,26,0,1,7,4,20000,71,0,0,1.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P4
0.0,0.5,1,0.5,1,0,0,0,1,1,2,26,9,27,25,0,0,0,0,0,0,0,0,0,25,0,0,5,1,18300,54,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.05,0.2,17,0.85,1,0,0,18,1,19,1,16,1,179,27,1,0,1,0,0,0,0,0,0,27,0,4,0,4,30000,41,0,1,0.5,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P4
0.0,0.0,0,0.0,0,0,1,2,2,6,1,85,15,62,25,0,0,0,0,0,0,0,0,0,25,0,0,1,3,15000,48,0,1,0.0,0.0,0,1,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.333,0.333,1,0.333,0,0,0,0,0,3,0,14,5,71,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,22000,78,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.333,0.0,0,0.0,1,0,0,0,2,1,0,54,3,70,0,0,0,2,0,0,0,0,0,0,0,0,2,12,10,16000,38,0,0,1.0,0.0,1,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.5,0.0,1,0.5,1,0,0,1,0,2,0,15,3,286,0,0,0,0,0,0,0,0,0,0,0,2,3,46,5,18800,50,0,1,1.0,1.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P4
0.2,0.0,0,0.0,1,0,0,0,5,0,0,120,5,1516,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,22000,81,0,0,0.0,0.0,0,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,P1
0.2,0.0,0,0.0,0,0,0,0,1,4,4,55,4,85,0,0,0,19,0,0,0,0,0,0,0,0,0,1606,0,24000,69,0,0,0.0,0.0,1,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,10,10,40,0,0,0,0,0,0,0,0,0,0,0,0,0,304,0,15000,18,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,3,0,0,168,113,2802,0,0,0,0,0,0,0,0,0,0,0,0,0,4050,0,18000,71,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P1
0.0,0.0,0,0.0,0,0,0,0,0,1,0,21,21,178,0,0,0,0,0,0,0,0,0,0,0,0,1,338,0,15000,65,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P2
0.2,0.0,1,0.2,3,0,0,0,5,0,0,49,2,258,30,5,1,9,0,0,0,0,0,0,30,0,0,44,1,35000,431,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,P2
0.091,0.045,1,0.045,0,0,1,0,18,4,1,108,3,51,0,0,0,0,0,0,0,0,0,0,0,0,1,315,0,35000,188,0,0,0.0,0.0,1,1,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P1
0.375,0.25,3,0.375,1,0,0,0,5,3,0,52,6,44,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,20000,60,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,1.0,1,1.0,0,0,0,0,0,1,0,10,10,116,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,13500,69,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.0,0.0,0,0.0,0,0,0,0,1,4,2,16,14,45,27,12,4,0,0,0,0,0,0,0,26,0,0,53,1,12000,54,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.0,0.0,1,0.125,1,1,2,0,4,4,2,69,10,76,28,3,0,0,0,0,0,0,0,0,28,0,0,302,0,50000,98,1,0,0.0,0.0,1,1,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,P2
0.0,0.0,1,1.0,0,0,0,0,1,0,0,39,39,343,0,0,0,0,0,0,0,0,0,0,0,0,0,1194,0,14000,41,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.2,2,0.2,0,0,1,0,9,1,8,59,10,43,86,20,10,0,0,0,0,0,0,0,35,0,0,4,1,20000,71,0,0,0.0,0.0,0,1,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.0,0.0,0,0.0,0,0,0,0,1,0,0,11,11,19,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1,10,308,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.0,0.0,0,0.0,0,0,0,0,1,0,1,20,20,41,1,5,0,0,0,0,0,0,0,0,1,0,0,374,0,20500,155,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,P2
0.125,0.0,2,0.25,0,3,0,2,2,6,1,95,6,45,2,2,0,11,0,0,0,0,0,0,2,2,1,77,1,26000,37,1,1,0.0,0.4,0,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,1,0.5,0,0,0,0,0,2,2,29,19,216,5,0,0,4,0,0,0,0,0,0,3,0,0,15,1,25000,90,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.0,0.0,0,0.0,0,0,0,0,1,2,1,24,11,58,27,0,0,0,0,0,0,0,0,0,27,0,0,1,4,25000,30,0,0,0.0,0.0,1,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.0,0.0,0,0.0,0,0,0,0,1,1,0,25,14,84,0,0,0,10,0,0,0,0,0,0,0,0,0,425,0,70000,462,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
